Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,cli:--base,cli:--output-limit,erp:type,erp:--input,erp:--base_recon,erp:--base_encoder,erp:--loop-count,erp:--gop_length,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--dc_dithering_type,erp:--s_mode,erp:--encoding_plane_mode,json:pipeline
harness_hash,input_type,input_type-bin_h264-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ba0e4d75273a7599,129155fa96b70627,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_hevc-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,aefc9f57defe865e,129155fa96b70627,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_h264-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,64ecab819b71ee32,75cdaa3b2e20d03a,,30,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_hevc-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9ec4c2d19afc4dae,81c151ecd916829a,,30,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_h264-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,64ecab819b71ee32,75cdaa3b2e20d03a,,30,ts,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_hevc-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9ec4c2d19afc4dae,81c151ecd916829a,,30,ts,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_h264-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b8b7196a08e636d3,c9937bc835450b4d,,30,mp4,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_hevc-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,60c9f62a465d0c58,db1be7be69fb5c4f,,30,mp4,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_h264-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7aa8cbae2f973c3a,385607adf6494bf0,{BASE}/ElfuenteTunnel_base_640x360_10bit_422p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_422p_30f.yuv,baseyuv_h264,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_hevc-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d6b9b96d2e44b6b5,385607adf6494bf0,{BASE}/ElfuenteTunnel_base_640x360_10bit_422p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_422p_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_h264-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1b5293e14af98063,ad0c599cd9efd379,,30,es,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_hevc-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,19814ce46b042bfa,0ae0663d5e068f6d,,30,es,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_h264-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1b5293e14af98063,ad0c599cd9efd379,,30,ts,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_hevc-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,19814ce46b042bfa,0ae0663d5e068f6d,,30,ts,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x265,4,8,300,300,none,disabled,,
