Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,Performance Group,meta:hash_high,meta:hash_base,json:threads,json:allow_dithering,json:dither_seed,json:pipeline,cli:--base,erp:type,erp:--gop_length,erp:--encoding_transform_type ,erp:--encoding_upsample,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--input,erp:--bitrate,erp:--rc_pcrf
performance,performance,performance_720p_8bit_ts_crf24,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Default_ts,f8424b0ffc35d3d8,84ab7253d56bcf08,,,,,,,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_8bit_ts_crf30,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,e7fc5029ff3125dc,f2136da02b8ec32a,,,,,,,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,30
performance,performance,performance_720p_8bit_ts_crf35,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,cb4c394b8de1f823,587e8142f15ca7b6,,,,,,,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,35
performance,performance,performance_720p_8bit_ts_crf39,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,65b4820950bdfcdd,e670cc9eb95362a4,,,,,,,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,39
performance,performance,performance_720p_10bit_ts_crf24,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Default_ts,d0ec80d658a758aa,e0f2a923ea101272,,,,,,,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_ts_crf28,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,7bf295874e138ad0,928f3fdef5fe8ab5,,,,,,,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,28
performance,performance,performance_720p_10bit_ts_crf34,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,f348fd237ee5c82a,04c52886faa65f7c,,,,,,,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,34
performance,performance,performance_720p_10bit_ts_crf38,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,4d441155233141bf,7c5d9f4f0a41a369,,,,,,,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,38
performance,performance,performance_1080p_8bit_ts_crf19,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Default_ts,7176a0ace040e01b,9a00a4c37d9d3c93,,,,,,,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_8bit_ts_crf26,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,59bc1bc7dbd50b9e,01b86f5caf1a7136,,,,,,,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,26
