Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--encoding_mode,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--base_format,
harness_hash,vulkan_upscale,vulkan_8bit_0D-2D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,52a0411dd35c05a0,ff9a2989983b2ea1,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_8bit_0D-2D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,64825f4560aea6e9,ff9a2989983b2ea1,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_8bit_0D-1D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,426e84fdb4349c93,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_8bit_0D-1D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,c9e5529a32fa1236,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_8bit_2D-2D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,3bd7d085c723b7ea,991a0705af70344f,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_10f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x180_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_8bit_2D-2D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,85ed78c2062206f0,991a0705af70344f,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_10f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_320x180_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_8bit_1D-2D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,969e640268448c00,7ed8471bece9de50,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_8bit_1D-2D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,3400992cf2fd4d9d,7ed8471bece9de50,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_8bit_2D-1D_PA-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,e2202de075e40b85,7ed8471bece9de50,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_upscale,vulkan_8bit_2D-1D_PA-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,97c54a9c1560d793,7ed8471bece9de50,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,,,,,
